avg_size,len,bytes,match_band,policy_applied,distance,delta_bmr,type_idx,decision,close_distance,close_reason,policy_row,policy_arm,policy_type_idx,inject_type_idx,w0,w1,w2,w3,validated_arm,inject_write_ratio,inject_avg_request_size,inject_size_variance,inject_singleton_ratio,inject_popularity_skewness,inject_avg_frequency,inject_object_diversity,inject_avg_reuse_distance,inject_sequentiality_ratio,inject_out_cache_hit_rate,inject_request_rate,inject_burstiness_index,inject_arrival_time_variance,inject_working_set_byte_delta,inject_scan_ratio,close_write_ratio,close_avg_request_size,close_size_variance,close_singleton_ratio,close_popularity_skewness,close_avg_frequency,close_object_diversity,close_avg_reuse_distance,close_sequentiality_ratio,close_out_cache_hit_rate,close_request_rate,close_burstiness_index,close_arrival_time_variance,close_working_set_byte_delta,close_scan_ratio
375.777,50000,18788865,4,0,3.60894,0,9,refused_far,3.60577,max_len,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.965,19816.2,0.281189,14.5906,2.57975,0.387634,18552.4,0.139771,0,1,0,0,2.39523e+06,0.290466,0,375.648,16745,0.285767,14.7928,2.54925,0.392273,21564.5,0.135681,0,1,0,0,2.42169e+06,0.29425
374.527,50000,18726375,4,0,3.60577,0,9,refused_far,4.30528,max_len,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.648,16745,0.285767,14.7928,2.54925,0.392273,21564.5,0.135681,0,1,0,0,2.42169e+06,0.29425,0,375.841,17885.5,0.276917,15.3853,2.60436,0.383972,22480.6,0.135559,0,1,0,0,2.37217e+06,0.284607
376.73,50000,18836481,4,0,3.71796,0,9,refused_far,3.56288,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.841,17885.5,0.276917,15.3853,2.60436,0.383972,22480.6,0.135559,0,1,0,0,2.37217e+06,0.284607,0,377.588,26660.1,0.283569,15.2544,2.558,0.39093,24907.6,0.131226,0,1,0,0,2.43962e+06,0.29364
374.92,50000,18746008,4,0,3.56288,0,9,refused_far,3.71227,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,377.588,26660.1,0.283569,15.2544,2.558,0.39093,24907.6,0.131226,0,1,0,0,2.43962e+06,0.29364,0,375.614,15486.2,0.281677,15.5138,2.56803,0.389404,26477.6,0.131348,0,1,0,0,2.39717e+06,0.289551
376.475,50000,18823744,4,0,3.71227,0,9,refused_far,4.10842,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.614,15486.2,0.281677,15.5138,2.56803,0.389404,26477.6,0.131348,0,1,0,0,2.39717e+06,0.289551,0,377.076,24234.7,0.276001,15.9076,2.60146,0.384399,27375.7,0.129822,0,1,0,0,2.39071e+06,0.283875
375.277,50000,18763874,4,0,4.10842,0,9,refused_far,3.82762,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,377.076,24234.7,0.276001,15.9076,2.60146,0.384399,27375.7,0.129822,0,1,0,0,2.39071e+06,0.283875,0,375.793,15721.1,0.273132,15.3931,2.62564,0.380859,29455.3,0.130615,0,1,0,0,2.34647e+06,0.283386
375.495,50000,18774765,4,0,3.82762,0,9,refused_far,3.6565,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.793,15721.1,0.273132,15.3931,2.62564,0.380859,29455.3,0.130615,0,1,0,0,2.34647e+06,0.283386,0,375.214,17566.4,0.276428,15.3061,2.60436,0.383972,29279.6,0.126465,0,1,0,0,2.3538e+06,0.285278
375.16,50000,18758000,4,0,3.6565,0,9,refused_far,3.86684,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.214,17566.4,0.276428,15.3061,2.60436,0.383972,29279.6,0.126465,0,1,0,0,2.3538e+06,0.285278,0,376.043,28037.8,0.283936,15.5653,2.5624,0.390259,32444.5,0.132019,0,1,0,0,2.41912e+06,0.292542
374.917,50000,18745870,4,0,3.86684,0,9,refused_far,3.91979,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,376.043,28037.8,0.283936,15.5653,2.5624,0.390259,32444.5,0.132019,0,1,0,0,2.41912e+06,0.292542,0,373.015,16139.4,0.28125,15.6164,2.55362,0.391602,35456.6,0.127686,0,1,0,0,2.3921e+06,0.29303
375.008,50000,18750405,4,0,3.91979,0,9,refused_far,4.18259,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,373.015,16139.4,0.28125,15.6164,2.55362,0.391602,35456.6,0.127686,0,1,0,0,2.3921e+06,0.29303,0,375.371,21761.5,0.277893,15.8362,2.59981,0.384644,36126.1,0.128845,0.00195312,1,0,0,2.37164e+06,0.285461
375.537,50000,18776835,4,0,4.18259,0,9,refused_far,3.7689,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.371,21761.5,0.277893,15.8362,2.59981,0.384644,36126.1,0.128845,0.00195312,1,0,0,2.37164e+06,0.285461,0,374.679,17043.5,0.276001,15.3929,2.58708,0.386536,37157.8,0.121399,0.00299072,1,0,0,2.37852e+06,0.287598
376.017,50000,18800873,4,0,3.7689,0,9,refused_far,4.43,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,374.679,17043.5,0.276001,15.3929,2.58708,0.386536,37157.8,0.121399,0.00299072,1,0,0,2.37852e+06,0.287598,0,376.406,19935.3,0.27533,16.0948,2.60933,0.38324,38968.3,0.126099,0.00494385,1,0,0,2.37117e+06,0.284851
376.028,50000,18801409,4,0,4.43,0,9,refused_far,3.78839,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,376.406,19935.3,0.27533,16.0948,2.60933,0.38324,38968.3,0.126099,0.00494385,1,0,0,2.37117e+06,0.284851,0,376.887,21587.3,0.28418,15.1129,2.55641,0.391174,40496.9,0.120178,0.00634766,1,0,0,2.42842e+06,0.292969
374.763,33944,12720948,3,1,3.33459,0,9,applied,3.24179,run_end,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,376.887,21587.3,0.28418,15.1129,2.55641,0.391174,40496.9,0.120178,0.00634766,1,0,0,2.42842e+06,0.292969,0,375.416,19513.3,0.282776,15.0715,2.55401,0.391541,43498.6,0.116882,0.00836182,1,0,0,2.4144e+06,0.290771
